loan_id,m13
11244,0
11245,1
11246,1
11247,0
11248,0
11249,1
11250,1
11251,0
11252,1
11253,0
11254,0
11255,1
11256,1
11257,1
11258,0
11259,0
11260,1
11261,1
11262,1
11263,0
11264,1
11265,0
11266,0
11267,0
11268,0
11269,1
11270,1
11271,1
11272,1
11273,0
11274,0
11275,1
11276,0
11277,0
11278,1
11279,0
11280,1
11281,0
11282,1
11283,0
11284,1
11285,0
11286,0
11287,0
11288,1
11289,0
11290,1
11291,1
11292,0
11293,0
11294,0
11295,0
11296,1
11297,0
11298,1
11299,1
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,0
11311,0
11312,1
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,0
11320,0
11321,0
11322,0
11323,0
11324,1
11325,0
11326,1
11327,1
11328,1
11329,1
11330,0
11331,1
11332,0
11333,0
11334,1
11335,1
11336,0
11337,0
11338,1
11339,0
11340,1
11341,0
11342,0
11343,1
11344,0
11345,0
11346,0
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,0
11354,0
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,1
11371,0
11372,0
11373,1
11374,1
11375,0
11376,0
11377,1
11378,1
11379,1
11380,0
11381,1
11382,1
11383,0
11384,0
11385,1
11386,0
11387,0
11388,1
11389,0
11390,0
11391,1
11392,1
11393,1
11394,0
11395,0
11396,0
11397,1
11398,0
11399,1
11400,0
11401,1
11402,1
11403,0
11404,1
11405,1
11406,1
11407,0
11408,0
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,0
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,1
11434,0
11435,0
11436,0
11437,1
11438,0
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,1
11447,0
11448,1
11449,0
11450,0
11451,1
11452,0
11453,1
11454,0
11455,1
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,1
11463,0
11464,0
11465,1
11466,1
11467,1
11468,0
11469,0
11470,0
11471,0
11472,1
11473,1
11474,0
11475,1
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,1
11488,1
11489,0
11490,0
11491,1
11492,0
11493,0
11494,0
11495,1
11496,0
11497,0
11498,1
11499,0
11500,0
11501,1
11502,0
11503,1
11504,1
11505,1
11506,1
11507,1
11508,0
11509,0
11510,0
11511,1
11512,1
11513,0
11514,1
11515,0
11516,0
11517,1
11518,0
11519,0
11520,1
11521,0
11522,0
11523,0
11524,0
11525,1
11526,0
11527,0
11528,0
11529,0
11530,1
11531,0
11532,0
11533,0
11534,1
11535,0
11536,1
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,1
11544,1
11545,0
11546,1
11547,0
11548,1
11549,1
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,1
11559,0
11560,1
11561,0
11562,1
11563,0
11564,1
11565,1
11566,0
11567,0
11568,1
11569,1
11570,1
11571,0
11572,0
11573,1
11574,0
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,0
11582,0
11583,1
11584,0
11585,0
11586,0
11587,1
11588,0
11589,1
11590,0
11591,0
11592,1
11593,1
11594,1
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,0
11602,0
11603,0
11604,1
11605,1
11606,1
11607,1
11608,0
11609,0
11610,0
11611,0
11612,1
11613,0
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,0
11621,1
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,0
11629,1
11630,0
11631,1
11632,0
11633,0
11634,0
11635,1
11636,0
11637,0
11638,0
11639,1
11640,0
11641,1
11642,0
11643,0
11644,0
11645,0
11646,1
11647,0
11648,0
11649,0
11650,0
11651,0
11652,1
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,1
11662,0
11663,0
11664,1
11665,0
11666,1
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,1
11676,1
11677,1
11678,0
11679,1
11680,1
11681,0
11682,0
11683,0
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
11690,1
11691,0
11692,1
11693,1
11694,0
11695,1
11696,0
11697,0
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,0
11705,1
11706,1
11707,0
11708,1
11709,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,1
11720,0
11721,0
11722,0
11723,0
11724,1
11725,0
11726,1
11727,1
11728,0
11729,0
11730,1
11731,0
11732,0
11733,0
11734,1
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,0
11746,0
11747,0
11748,0
11749,0
11750,0
11751,0
11752,1
11753,1
11754,1
11755,0
11756,1
11757,0
11758,1
11759,1
11760,0
11761,1
11762,0
11763,0
11764,0
11765,0
11766,0
11767,1
11768,0
11769,1
11770,1
11771,1
11772,0
11773,1
11774,0
11775,0
11776,0
11777,1
11778,0
11779,1
11780,0
11781,0
11782,0
11783,0
11784,1
11785,0
11786,1
11787,0
11788,1
11789,1
11790,0
11791,1
11792,1
11793,1
11794,0
11795,0
11796,0
11797,1
11798,0
11799,1
11800,1
11801,1
11802,1
11803,0
11804,1
11805,0
11806,0
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,0
11828,0
11829,0
11830,0
11831,1
11832,0
11833,0
11834,0
11835,1
11836,1
11837,0
11838,0
11839,0
11840,1
11841,1
11842,0
11843,0
11844,0
11845,0
11846,0
11847,1
11848,0
11849,0
11850,1
11851,1
11852,0
11853,0
11854,0
11855,0
11856,0
11857,1
11858,1
11859,1
11860,1
11861,0
11862,0
11863,0
11864,0
11865,0
11866,1
11867,0
11868,1
11869,1
11870,1
11871,0
11872,0
11873,1
11874,1
11875,1
11876,0
11877,0
11878,1
11879,0
11880,1
11881,0
11882,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,0
11892,1
11893,1
11894,0
11895,0
11896,1
11897,1
11898,1
11899,0
11900,0
11901,0
11902,0
11903,0
11904,0
11905,0
11906,0
11907,0
11908,1
11909,0
11910,0
11911,0
11912,1
11913,0
11914,0
11915,0
11916,1
11917,1
11918,0
11919,1
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,0
11928,0
11929,1
11930,0
11931,0
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,1
11949,0
11950,0
11951,1
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,1
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,0
11967,1
11968,0
11969,1
11970,0
11971,0
11972,0
11973,1
11974,1
11975,0
11976,1
11977,1
11978,1
11979,1
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,0
11987,1
11988,1
11989,0
11990,0
11991,1
11992,1
11993,0
11994,1
11995,0
11996,1
11997,1
11998,0
11999,1
12000,1
12001,0
12002,0
12003,0
12004,0
12005,1
12006,0
12007,1
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,1
12015,0
12016,0
12017,1
12018,1
12019,1
12020,0
12021,0
12022,1
12023,1
12024,0
12025,1
12026,0
12027,1
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,1
12035,1
12036,1
12037,0
12038,0
12039,0
12040,1
12041,0
12042,0
12043,1
12044,0
12045,0
12046,0
12047,0
12048,0
12049,1
12050,0
12051,0
12052,1
12053,1
12054,1
12055,0
12056,0
12057,0
12058,1
12059,1
12060,0
12061,1
12062,1
12063,0
12064,1
12065,0
12066,0
12067,0
12068,1
12069,1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,1
12077,1
12078,0
12079,1
12080,1
12081,1
12082,0
12083,0
12084,0
12085,1
12086,1
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,0
12100,1
12101,0
12102,0
12103,1
12104,1
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,1
12112,1
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,0
12120,1
12121,0
12122,0
12123,0
12124,1
12125,1
12126,0
12127,1
12128,1
12129,0
12130,0
12131,0
12132,0
12133,1
12134,0
12135,0
12136,0
12137,1
12138,1
12139,0
12140,1
12141,0
12142,0
12143,0
12144,0
12145,0
12146,1
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,0
12154,1
12155,0
12156,1
12157,0
12158,0
12159,0
12160,0
12161,1
12162,0
12163,1
12164,0
12165,0
12166,0
12167,0
12168,0
12169,1
12170,1
12171,0
12172,1
12173,0
12174,0
12175,1
12176,0
12177,0
12178,0
12179,0
12180,1
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,0
12188,0
12189,0
12190,1
12191,1
12192,0
12193,1
12194,1
12195,0
12196,0
12197,0
12198,1
12199,0
12200,1
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,1
12208,1
12209,0
12210,0
12211,1
12212,0
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,1
12221,1
12222,0
12223,0
12224,0
12225,1
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,0
12239,1
12240,1
12241,1
12242,0
12243,1
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,0
12252,1
12253,0
12254,0
12255,0
12256,0
12257,1
12258,0
12259,0
12260,0
12261,0
12262,1
12263,0
12264,0
12265,0
12266,0
12267,0
12268,1
12269,1
12270,1
12271,0
12272,0
12273,0
12274,1
12275,0
12276,0
12277,0
12278,0
12279,1
12280,0
12281,1
12282,1
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,1
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,0
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,0
12308,1
12309,0
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,0
12317,0
12318,1
12319,1
12320,0
12321,0
12322,1
12323,0
12324,1
12325,1
12326,1
12327,0
12328,1
12329,1
12330,0
12331,1
12332,0
12333,1
12334,0
12335,0
12336,1
12337,1
12338,0
12339,1
12340,0
12341,1
12342,0
12343,1
12344,0
12345,0
12346,1
12347,1
12348,0
12349,1
12350,0
12351,1
12352,0
12353,1
12354,1
12355,0
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,0
12364,1
12365,0
12366,0
12367,1
12368,0
12369,0
12370,0
12371,1
12372,0
12373,1
12374,0
12375,0
12376,1
12377,0
12378,0
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,1
12386,0
12387,0
12388,0
12389,1
12390,0
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,1
12398,1
12399,0
12400,0
12401,0
12402,1
12403,0
12404,1
12405,1
12406,1
12407,1
12408,1
12409,0
12410,0
12411,0
12412,0
12413,0
12414,1
12415,0
12416,1
12417,1
12418,1
12419,1
12420,0
12421,1
12422,0
12423,1
12424,0
12425,0
12426,1
12427,0
12428,0
12429,0
12430,1
12431,0
12432,1
12433,0
12434,0
12435,0
12436,0
12437,1
12438,0
12439,0
12440,0
12441,0
12442,1
12443,1
12444,0
12445,1
12446,0
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,0
12454,0
12455,1
12456,1
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,1
12467,0
12468,0
12469,0
12470,1
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,0
12482,1
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,1
12490,0
12491,0
12492,0
12493,1
12494,0
12495,0
12496,0
12497,1
12498,1
12499,0
12500,0
12501,1
12502,0
12503,1
12504,1
12505,0
12506,1
12507,0
12508,1
12509,0
12510,1
12511,1
12512,0
12513,1
12514,0
12515,1
12516,0
12517,1
12518,1
12519,0
12520,0
12521,0
12522,1
12523,0
12524,1
12525,0
12526,0
12527,0
12528,1
12529,1
12530,1
12531,1
12532,0
12533,1
12534,1
12535,1
12536,0
12537,0
12538,0
12539,0
12540,1
12541,0
12542,0
12543,0
12544,1
12545,0
12546,0
12547,1
12548,0
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,0
12556,1
12557,0
12558,0
12559,0
12560,0
12561,1
12562,1
12563,1
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,1
12575,0
12576,1
12577,1
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,1
12586,0
12587,0
12588,0
12589,0
12590,0
12591,1
12592,0
12593,1
12594,1
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,1
12606,1
12607,1
12608,0
12609,1
12610,0
12611,1
12612,1
12613,1
12614,1
12615,0
12616,0
12617,1
12618,0
12619,1
12620,1
12621,0
12622,0
12623,0
12624,0
12625,0
12626,1
12627,1
12628,1
12629,1
12630,0
12631,0
12632,1
12633,1
12634,0
12635,0
12636,0
12637,1
12638,0
12639,0
12640,1
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,1
12652,1
12653,0
12654,0
12655,1
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,1
12665,1
12666,1
12667,0
12668,0
12669,1
12670,0
12671,1
12672,0
12673,1
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,0
12681,0
12682,1
12683,0
12684,1
12685,0
12686,1
12687,0
12688,0
12689,1
12690,1
12691,0
12692,1
12693,0
12694,0
12695,0
12696,0
12697,0
12698,0
12699,1
12700,0
12701,0
12702,1
12703,1
12704,0
12705,0
12706,1
12707,1
12708,1
12709,1
12710,1
12711,1
12712,0
12713,0
12714,0
12715,0
12716,1
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,1
12732,1
12733,0
12734,0
12735,1
12736,0
12737,1
12738,0
12739,1
12740,0
12741,1
12742,0
12743,0
12744,0
12745,1
12746,0
12747,0
12748,0
12749,1
12750,0
12751,0
12752,1
12753,0
12754,1
12755,0
12756,0
12757,1
12758,0
12759,1
12760,0
12761,1
12762,0
12763,1
12764,0
12765,0
12766,0
12767,1
12768,0
12769,0
12770,0
12771,1
12772,0
12773,0
12774,0
12775,0
12776,0
12777,1
12778,0
12779,0
12780,1
12781,0
12782,1
12783,0
12784,0
12785,1
12786,0
12787,0
12788,1
12789,1
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,1
12797,0
12798,0
12799,0
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,1
12808,1
12809,1
12810,0
12811,1
12812,1
12813,1
12814,0
12815,1
12816,1
12817,1
12818,1
12819,1
12820,0
12821,1
12822,0
12823,0
12824,0
12825,0
12826,0
12827,1
12828,0
12829,0
12830,1
12831,1
12832,0
12833,0
12834,1
12835,0
12836,0
12837,1
12838,0
12839,1
12840,1
12841,1
12842,1
12843,0
12844,0
12845,1
12846,0
12847,1
12848,0
12849,1
12850,0
12851,0
12852,0
12853,1
12854,0
12855,1
12856,0
12857,0
12858,1
12859,0
12860,0
12861,1
12862,1
12863,1
12864,0
12865,0
12866,0
12867,1
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,1
12875,1
12876,1
12877,0
12878,1
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,1
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,1
12898,0
12899,1
12900,0
12901,1
12902,1
12903,0
12904,0
12905,0
12906,0
12907,1
12908,1
12909,0
12910,0
12911,0
12912,0
12913,0
12914,1
12915,0
12916,1
12917,0
12918,1
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,1
12930,1
12931,1
12932,0
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,1
12940,1
12941,1
12942,1
12943,0
12944,0
12945,0
12946,0
12947,0
12948,1
12949,1
12950,0
12951,0
12952,1
12953,0
12954,1
12955,0
12956,0
12957,0
12958,0
12959,0
12960,0
12961,1
12962,0
12963,1
12964,1
12965,0
12966,0
12967,0
12968,0
12969,1
12970,1
12971,0
12972,0
12973,1
12974,1
12975,0
12976,1
12977,0
12978,0
12979,0
12980,1
12981,1
12982,0
12983,0
12984,1
12985,0
12986,0
12987,0
12988,0
12989,0
12990,1
12991,0
12992,1
12993,1
12994,1
12995,1
12996,1
12997,0
12998,0
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,1
13006,0
13007,1
13008,1
13009,0
13010,0
13011,1
13012,0
13013,0
13014,1
13015,1
13016,1
13017,0
13018,0
13019,0
13020,0
13021,1
13022,1
13023,0
13024,0
13025,1
13026,0
13027,0
13028,1
13029,1
13030,0
13031,0
13032,0
13033,0
13034,1
13035,0
13036,0
13037,0
13038,1
13039,0
13040,1
13041,0
13042,1
13043,0
13044,0
13045,0
13046,0
13047,0
13048,1
13049,0
13050,1
13051,0
13052,0
13053,1
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,0
13061,0
13062,1
13063,0
13064,0
13065,1
13066,1
13067,1
13068,1
13069,1
13070,0
13071,1
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,1
13079,0
13080,0
13081,0
13082,0
13083,0
13084,1
13085,0
13086,0
13087,0
13088,1
13089,0
13090,0
13091,0
13092,0
13093,1
13094,1
13095,1
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,1
13106,1
13107,0
13108,0
13109,1
13110,1
13111,0
13112,0
13113,0
13114,0
13115,0
13116,1
13117,0
13118,0
13119,1
13120,1
13121,1
13122,1
13123,1
13124,0
13125,0
13126,0
13127,0
13128,0
13129,1
13130,1
13131,1
13132,0
13133,1
13134,1
13135,1
13136,1
13137,1
13138,0
13139,0
13140,0
13141,1
13142,0
13143,0
13144,0
13145,0
13146,1
13147,0
13148,1
13149,1
13150,1
13151,0
13152,1
13153,1
13154,0
13155,0
13156,1
13157,1
13158,1
13159,0
13160,0
13161,1
13162,1
13163,0
13164,0
13165,0
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,1
13176,1
13177,1
13178,0
13179,0
13180,0
13181,0
13182,1
13183,1
13184,0
13185,1
13186,0
13187,0
13188,0
13189,0
13190,0
13191,1
13192,1
13193,0
13194,0
13195,0
13196,1
13197,0
13198,1
13199,1
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,0
13213,0
13214,1
13215,1
13216,0
13217,0
13218,1
13219,1
13220,0
13221,0
13222,0
13223,0
13224,1
13225,0
13226,1
13227,0
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,1
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,0
13244,0
13245,1
13246,1
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,0
13260,0
13261,1
13262,1
13263,0
13264,0
13265,1
13266,0
13267,1
13268,0
13269,1
13270,0
13271,0
13272,1
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,1
13283,0
13284,1
13285,0
13286,0
13287,0
13288,1
13289,0
13290,0
13291,1
13292,1
13293,0
13294,1
13295,0
13296,0
13297,0
13298,0
13299,1
13300,0
13301,0
13302,1
13303,1
13304,0
13305,0
13306,1
13307,0
13308,0
13309,1
13310,0
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,1
13319,0
13320,0
13321,0
13322,1
13323,1
13324,1
13325,0
13326,0
13327,1
13328,1
13329,1
13330,0
13331,0
13332,1
13333,0
13334,1
13335,0
13336,1
13337,0
13338,0
13339,1
13340,0
13341,1
13342,1
13343,0
13344,0
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,0
13352,0
13353,1
13354,0
13355,0
13356,1
13357,0
13358,1
13359,1
13360,1
13361,0
13362,1
13363,1
13364,1
13365,0
13366,1
13367,0
13368,0
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,1
13379,0
13380,0
13381,0
13382,1
13383,1
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,0
13394,0
13395,1
13396,0
13397,1
13398,0
13399,0
13400,0
13401,0
13402,1
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,1
13419,0
13420,0
13421,0
13422,0
13423,0
13424,1
13425,0
13426,1
13427,0
13428,0
13429,0
13430,0
13431,0
13432,1
13433,1
13434,0
13435,0
13436,0
13437,0
13438,0
13439,1
13440,1
13441,1
13442,0
13443,0
13444,0
13445,1
13446,0
13447,0
13448,1
13449,0
13450,0
13451,0
13452,1
13453,0
13454,0
13455,0
13456,0
13457,1
13458,1
13459,0
13460,0
13461,1
13462,1
13463,1
13464,1
13465,1
13466,0
13467,1
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,1
13484,1
13485,0
13486,0
13487,1
13488,1
13489,0
13490,1
13491,1
13492,0
13493,0
13494,1
13495,0
13496,0
13497,0
13498,1
13499,0
13500,1
13501,1
13502,1
13503,1
13504,0
13505,1
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,1
13514,1
13515,0
13516,1
13517,0
13518,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,1
13525,1
13526,1
13527,1
13528,1
13529,1
13530,0
13531,0
13532,1
13533,0
13534,1
13535,1
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,1
13543,1
13544,1
13545,1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,1
13553,0
13554,1
13555,1
13556,1
13557,0
13558,0
13559,0
13560,0
13561,1
13562,0
13563,0
13564,1
13565,0
13566,1
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,1
13574,1
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,1
13584,0
13585,0
13586,0
13587,0
13588,1
13589,0
13590,0
13591,0
13592,0
13593,1
13594,0
13595,0
13596,1
13597,0
13598,1
13599,1
13600,1
13601,0
13602,1
13603,1
13604,0
13605,0
13606,1
13607,0
13608,0
13609,1
13610,1
13611,0
13612,0
13613,1
13614,1
13615,1
13616,0
13617,0
13618,1
13619,0
13620,1
13621,0
13622,1
13623,0
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,0
13645,0
13646,0
13647,1
13648,0
13649,0
13650,0
13651,1
13652,1
13653,1
13654,1
13655,0
13656,0
13657,1
13658,1
13659,1
13660,0
13661,0
13662,1
13663,1
13664,0
13665,1
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,1
13673,0
13674,1
13675,1
13676,0
13677,1
13678,0
13679,1
13680,1
13681,1
13682,1
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,0
13690,0
13691,1
13692,0
13693,0
13694,0
13695,1
13696,1
13697,0
13698,1
13699,0
13700,1
13701,0
13702,1
13703,0
13704,0
13705,0
13706,0
13707,1
13708,0
13709,0
13710,1
13711,1
13712,0
13713,0
13714,1
13715,0
13716,0
13717,0
13718,1
13719,1
13720,1
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,1
13731,1
13732,0
13733,0
13734,0
13735,1
13736,0
13737,0
13738,1
13739,1
13740,1
13741,1
13742,0
13743,0
13744,0
13745,0
13746,1
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,1
13754,1
13755,0
13756,1
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,1
13764,0
13765,0
13766,0
13767,1
13768,0
13769,1
13770,0
13771,1
13772,1
13773,0
13774,1
13775,0
13776,1
13777,0
13778,0
13779,0
13780,0
13781,0
13782,1
13783,1
13784,1
13785,1
13786,0
13787,0
13788,0
13789,1
13790,0
13791,1
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,0
13809,0
13810,1
13811,0
13812,0
13813,0
13814,0
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,0
13822,0
13823,1
13824,1
13825,0
13826,1
13827,0
13828,1
13829,0
13830,1
13831,0
13832,0
13833,1
13834,1
13835,0
13836,0
13837,1
13838,1
13839,0
13840,0
13841,0
13842,1
13843,0
13844,0
13845,0
13846,1
13847,0
13848,0
13849,1
13850,1
13851,0
13852,0
13853,1
13854,0
13855,0
13856,1
13857,0
13858,1
13859,0
13860,1
13861,1
13862,0
13863,1
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,1
13873,1
13874,1
13875,0
13876,0
13877,1
13878,0
13879,1
13880,1
13881,1
13882,1
13883,0
13884,0
13885,0
13886,0
13887,1
13888,0
13889,0
13890,1
13891,0
13892,0
13893,1
13894,1
13895,0
13896,1
13897,0
13898,1
13899,0
13900,1
13901,1
13902,1
13903,1
13904,0
13905,0
13906,1
13907,0
13908,1
13909,1
13910,0
13911,0
13912,0
13913,1
13914,1
13915,0
13916,0
13917,0
13918,0
13919,0
13920,1
13921,1
13922,0
13923,0
13924,0
13925,1
13926,0
13927,1
13928,1
13929,1
13930,1
13931,1
13932,0
13933,0
13934,0
13935,1
13936,0
13937,0
13938,1
13939,0
13940,1
13941,0
13942,0
13943,1
13944,0
13945,0
13946,1
13947,1
13948,1
13949,0
13950,0
13951,0
13952,0
13953,0
13954,1
13955,1
13956,1
13957,0
13958,0
13959,0
13960,1
13961,1
13962,0
13963,0
13964,0
13965,1
13966,1
13967,0
13968,1
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,0
13976,0
13977,1
13978,0
13979,0
13980,0
13981,1
13982,1
13983,0
13984,0
13985,1
13986,0
13987,0
13988,0
13989,0
13990,1
13991,1
13992,0
13993,1
13994,0
13995,1
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,0
14003,0
14004,0
14005,1
14006,1
14007,1
14008,1
14009,0
14010,1
14011,0
14012,1
14013,1
14014,0
14015,0
14016,0
14017,1
14018,0
14019,1
14020,1
14021,0
14022,0
14023,1
14024,0
14025,1
14026,0
14027,0
14028,0
14029,1
14030,0
14031,0
14032,1
14033,1
14034,1
14035,1
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
