loan_id,m13
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,1
11031,1
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,0
11039,0
11040,1
11041,0
11042,0
11043,0
11044,1
11045,1
11046,0
11047,0
11048,0
11049,0
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,1
11057,0
11058,1
11059,0
11060,1
11061,1
11062,0
11063,0
11064,1
11065,0
11066,0
11067,0
11068,0
11069,1
11070,0
11071,1
11072,1
11073,1
11074,1
11075,0
11076,0
11077,1
11078,1
11079,1
11080,0
11081,1
11082,0
11083,1
11084,1
11085,0
11086,1
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,1
11111,0
11112,0
11113,1
11114,0
11115,0
11116,0
11117,1
11118,0
11119,0
11120,0
11121,1
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,1
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,1
11144,0
11145,1
11146,0
11147,1
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,0
11162,0
11163,0
11164,1
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,0
11172,0
11173,1
11174,1
11175,1
11176,0
11177,0
11178,1
11179,1
11180,0
11181,1
11182,0
11183,1
11184,0
11185,0
11186,1
11187,1
11188,1
11189,0
11190,0
11191,0
11192,1
11193,1
11194,1
11195,0
11196,0
11197,1
11198,1
11199,0
11200,1
11201,0
11202,0
11203,0
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,0
11211,0
11212,1
11213,0
11214,0
11215,1
11216,0
11217,1
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,1
11227,0
11228,1
11229,1
11230,1
11231,0
11232,1
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,1
11240,0
11241,0
11242,1
11243,0
11244,0
11245,0
11246,0
11247,0
11248,1
11249,0
11250,0
11251,0
11252,1
11253,0
11254,1
11255,0
11256,1
11257,0
11258,1
11259,0
11260,0
11261,0
11262,1
11263,1
11264,0
11265,0
11266,1
11267,1
11268,1
11269,0
11270,1
11271,1
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,0
11290,0
11291,0
11292,1
11293,1
11294,0
11295,1
11296,0
11297,0
11298,0
11299,0
11300,1
11301,1
11302,1
11303,0
11304,0
11305,1
11306,0
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,1
11314,1
11315,0
11316,1
11317,0
11318,0
11319,0
11320,1
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,1
11329,1
11330,0
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,0
11341,1
11342,0
11343,0
11344,1
11345,0
11346,0
11347,0
11348,0
11349,0
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,1
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,1
11370,0
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,1
11381,1
11382,0
11383,1
11384,1
11385,0
11386,0
11387,0
11388,1
11389,1
11390,0
11391,0
11392,0
11393,1
11394,0
11395,0
11396,0
11397,1
11398,0
11399,1
11400,0
11401,0
11402,1
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,0
11413,1
11414,0
11415,1
11416,0
11417,0
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,0
11425,1
11426,1
11427,0
11428,1
11429,0
11430,0
11431,0
11432,0
11433,1
11434,1
11435,0
11436,0
11437,0
11438,0
11439,0
11440,0
11441,1
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,1
11449,0
11450,0
11451,0
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,1
11459,0
11460,0
11461,1
11462,0
11463,0
11464,1
11465,1
11466,0
11467,1
11468,1
11469,0
11470,1
11471,1
11472,0
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,1
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,0
11494,1
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,1
11507,0
11508,1
11509,0
11510,1
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,0
11518,0
11519,0
11520,1
11521,0
11522,0
11523,1
11524,0
11525,0
11526,1
11527,0
11528,0
11529,0
11530,0
11531,0
11532,1
11533,1
11534,0
11535,1
11536,0
11537,1
11538,0
11539,1
11540,1
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,1
11550,1
11551,1
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,1
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,0
11571,1
11572,1
11573,0
11574,1
11575,0
11576,1
11577,1
11578,0
11579,0
11580,0
11581,1
11582,0
11583,1
11584,1
11585,0
11586,1
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,1
11598,0
11599,0
11600,0
11601,0
11602,0
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,0
11610,0
11611,0
11612,1
11613,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,1
11622,0
11623,1
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,0
11636,0
11637,0
11638,1
11639,0
11640,0
11641,1
11642,0
11643,0
11644,1
11645,0
11646,0
11647,0
11648,0
11649,1
11650,1
11651,0
11652,0
11653,1
11654,1
11655,1
11656,0
11657,1
11658,0
11659,0
11660,0
11661,0
11662,0
11663,1
11664,0
11665,0
11666,1
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,0
11683,1
11684,1
11685,0
11686,0
11687,1
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,1
11700,0
11701,1
11702,1
11703,0
11704,1
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,1
11716,1
11717,0
11718,1
11719,1
11720,0
11721,1
11722,0
11723,1
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,1
11731,1
11732,0
11733,1
11734,0
11735,0
11736,0
11737,1
11738,0
11739,0
11740,0
11741,1
11742,1
11743,0
11744,0
11745,0
11746,0
11747,0
11748,1
11749,0
11750,1
11751,0
11752,0
11753,0
11754,1
11755,0
11756,1
11757,0
11758,0
11759,1
11760,0
11761,1
11762,0
11763,0
11764,0
11765,0
11766,1
11767,0
11768,0
11769,0
11770,0
11771,1
11772,0
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,0
11781,0
11782,1
11783,0
11784,1
11785,1
11786,0
11787,0
11788,0
11789,0
11790,1
11791,0
11792,1
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,0
11804,1
11805,0
11806,1
11807,1
11808,0
11809,0
11810,1
11811,0
11812,0
11813,1
11814,1
11815,1
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,0
11823,0
11824,1
11825,0
11826,1
11827,0
11828,1
11829,0
11830,0
11831,0
11832,1
11833,1
11834,0
11835,0
11836,0
11837,1
11838,0
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,1
11849,0
11850,0
11851,1
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,1
11859,0
11860,0
11861,1
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,0
11870,1
11871,0
11872,0
11873,0
11874,0
11875,1
11876,1
11877,0
11878,0
11879,1
11880,0
11881,0
11882,0
11883,0
11884,0
11885,1
11886,0
11887,1
11888,0
11889,0
11890,0
11891,1
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,0
11900,0
11901,1
11902,0
11903,1
11904,0
11905,0
11906,0
11907,1
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,0
11927,1
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,1
11940,1
11941,0
11942,1
11943,0
11944,1
11945,0
11946,1
11947,0
11948,1
11949,0
11950,0
11951,0
11952,1
11953,0
11954,0
11955,0
11956,1
11957,0
11958,0
11959,0
11960,1
11961,0
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,1
11969,1
11970,0
11971,0
11972,1
11973,0
11974,0
11975,1
11976,1
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,0
11984,0
11985,1
11986,0
11987,0
11988,0
11989,0
11990,0
11991,1
11992,0
11993,1
11994,0
11995,0
11996,0
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,1
12004,1
12005,0
12006,0
12007,1
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,0
12018,0
12019,1
12020,0
12021,0
12022,0
12023,0
12024,1
12025,0
12026,0
12027,0
12028,0
12029,0
12030,1
12031,0
12032,0
12033,0
12034,1
12035,0
12036,0
12037,1
12038,1
12039,0
12040,1
12041,0
12042,0
12043,0
12044,0
12045,1
12046,0
12047,1
12048,0
12049,0
12050,0
12051,1
12052,0
12053,0
12054,0
12055,0
12056,1
12057,0
12058,1
12059,0
12060,1
12061,0
12062,1
12063,0
12064,0
12065,0
12066,0
12067,1
12068,0
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,0
12078,1
12079,1
12080,0
12081,1
12082,0
12083,1
12084,0
12085,0
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,0
12093,0
12094,1
12095,0
12096,0
12097,0
12098,0
12099,1
12100,1
12101,0
12102,0
12103,0
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,1
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,0
12119,1
12120,0
12121,0
12122,1
12123,0
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,1
12131,0
12132,0
12133,1
12134,0
12135,0
12136,0
12137,1
12138,0
12139,1
12140,0
12141,1
12142,0
12143,0
12144,0
12145,0
12146,1
12147,0
12148,1
12149,0
12150,0
12151,0
12152,0
12153,1
12154,0
12155,1
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,1
12167,1
12168,0
12169,1
12170,1
12171,1
12172,0
12173,1
12174,0
12175,0
12176,0
12177,0
12178,1
12179,0
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,0
12187,0
12188,0
12189,1
12190,0
12191,1
12192,0
12193,0
12194,0
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,0
12204,0
12205,0
12206,1
12207,0
12208,0
12209,0
12210,0
12211,0
12212,1
12213,0
12214,0
12215,0
12216,1
12217,0
12218,1
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,1
12226,1
12227,0
12228,1
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,1
12236,1
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,1
12246,1
12247,0
12248,0
12249,1
12250,1
12251,1
12252,0
12253,1
12254,0
12255,1
12256,1
12257,0
12258,0
12259,1
12260,1
12261,1
12262,0
12263,0
12264,0
12265,1
12266,0
12267,0
12268,0
12269,1
12270,0
12271,0
12272,0
12273,1
12274,1
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,0
12282,0
12283,1
12284,0
12285,0
12286,1
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,1
12300,0
12301,0
12302,1
12303,1
12304,0
12305,0
12306,1
12307,1
12308,0
12309,0
12310,1
12311,1
12312,0
12313,0
12314,1
12315,1
12316,0
12317,1
12318,0
12319,0
12320,0
12321,1
12322,1
12323,1
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,1
12332,0
12333,0
12334,1
12335,1
12336,1
12337,0
12338,1
12339,1
12340,1
12341,0
12342,0
12343,1
12344,1
12345,0
12346,0
12347,1
12348,1
12349,1
12350,1
12351,0
12352,0
12353,1
12354,1
12355,0
12356,0
12357,0
12358,1
12359,0
12360,0
12361,1
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,1
12369,0
12370,1
12371,0
12372,1
12373,0
12374,0
12375,0
12376,0
12377,0
12378,1
12379,0
12380,1
12381,0
12382,1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,1
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,0
12403,1
12404,0
12405,0
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,0
12413,1
12414,0
12415,0
12416,0
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,1
12424,0
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,0
12432,0
12433,1
12434,1
12435,0
12436,0
12437,0
12438,0
12439,1
12440,1
12441,1
12442,0
12443,0
12444,0
12445,0
12446,0
12447,1
12448,1
12449,1
12450,0
12451,0
12452,0
12453,1
12454,0
12455,0
12456,1
12457,1
12458,1
12459,1
12460,0
12461,1
12462,0
12463,1
12464,1
12465,1
12466,0
12467,1
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,1
12475,0
12476,1
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,0
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,0
12500,0
12501,1
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,1
12513,0
12514,0
12515,0
12516,1
12517,0
12518,1
12519,1
12520,0
12521,1
12522,0
12523,0
12524,0
12525,1
12526,0
12527,0
12528,1
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,1
12537,1
12538,1
12539,0
12540,0
12541,1
12542,0
12543,0
12544,1
12545,1
12546,0
12547,0
12548,1
12549,1
12550,1
12551,1
12552,0
12553,0
12554,0
12555,0
12556,1
12557,1
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,1
12567,0
12568,0
12569,1
12570,0
12571,1
12572,0
12573,1
12574,1
12575,0
12576,0
12577,1
12578,1
12579,0
12580,0
12581,1
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,1
12590,0
12591,0
12592,0
12593,0
12594,1
12595,1
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,0
12603,1
12604,1
12605,1
12606,0
12607,1
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,1
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,1
12625,0
12626,0
12627,0
12628,0
12629,0
12630,1
12631,1
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,0
12639,0
12640,1
12641,1
12642,0
12643,0
12644,0
12645,1
12646,1
12647,0
12648,0
12649,0
12650,0
12651,1
12652,0
12653,1
12654,0
12655,1
12656,0
12657,1
12658,0
12659,1
12660,0
12661,0
12662,1
12663,0
12664,0
12665,0
12666,0
12667,0
12668,1
12669,1
12670,0
12671,0
12672,0
12673,0
12674,0
12675,0
12676,1
12677,1
12678,0
12679,0
12680,1
12681,0
12682,1
12683,0
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,0
12692,1
12693,0
12694,1
12695,0
12696,0
12697,0
12698,0
12699,1
12700,0
12701,1
12702,1
12703,0
12704,0
12705,0
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,0
12717,0
12718,1
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,1
12730,0
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,0
12747,1
12748,1
12749,0
12750,1
12751,1
12752,1
12753,0
12754,0
12755,0
12756,0
12757,1
12758,1
12759,0
12760,0
12761,0
12762,1
12763,0
12764,1
12765,0
12766,0
12767,0
12768,0
12769,1
12770,0
12771,0
12772,1
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,1
12780,0
12781,0
12782,0
12783,1
12784,0
12785,1
12786,0
12787,0
12788,0
12789,1
12790,0
12791,1
12792,1
12793,1
12794,0
12795,1
12796,0
12797,0
12798,1
12799,1
12800,1
12801,0
12802,0
12803,0
12804,1
12805,0
12806,0
12807,1
12808,0
12809,1
12810,1
12811,1
12812,0
12813,1
12814,0
12815,0
12816,0
12817,0
12818,1
12819,1
12820,0
12821,0
12822,1
12823,0
12824,0
12825,1
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,1
12836,0
12837,1
12838,1
12839,1
12840,1
12841,1
12842,0
12843,1
12844,1
12845,0
12846,0
12847,0
12848,1
12849,0
12850,0
12851,1
12852,0
12853,0
12854,0
12855,0
12856,1
12857,0
12858,1
12859,0
12860,1
12861,0
12862,0
12863,0
12864,1
12865,1
12866,1
12867,0
12868,1
12869,0
12870,1
12871,1
12872,0
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,1
12884,1
12885,0
12886,0
12887,1
12888,0
12889,1
12890,1
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,0
12898,1
12899,0
12900,0
12901,0
12902,0
12903,0
12904,1
12905,0
12906,1
12907,0
12908,0
12909,0
12910,1
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,1
12918,1
12919,0
12920,0
12921,0
12922,0
12923,1
12924,1
12925,0
12926,0
12927,0
12928,1
12929,0
12930,1
12931,0
12932,0
12933,0
12934,0
12935,0
12936,0
12937,1
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,1
12945,0
12946,1
12947,0
12948,1
12949,0
12950,0
12951,1
12952,0
12953,0
12954,0
12955,0
12956,1
12957,1
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,1
12966,0
12967,1
12968,0
12969,1
12970,0
12971,0
12972,0
12973,0
12974,0
12975,1
12976,1
12977,1
12978,1
12979,1
12980,0
12981,1
12982,1
12983,1
12984,0
12985,0
12986,0
12987,0
12988,0
12989,1
12990,0
12991,1
12992,0
12993,1
12994,0
12995,1
12996,1
12997,0
12998,1
12999,0
13000,0
13001,0
13002,1
13003,1
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,0
13011,0
13012,1
13013,1
13014,0
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,1
13029,1
13030,1
13031,0
13032,1
13033,0
13034,0
13035,0
13036,0
13037,1
13038,1
13039,0
13040,0
13041,0
13042,0
13043,0
13044,0
13045,0
13046,1
13047,1
13048,0
13049,1
13050,0
13051,1
13052,0
13053,0
13054,0
13055,0
13056,0
13057,1
13058,0
13059,1
13060,1
13061,0
13062,1
13063,1
13064,0
13065,1
13066,1
13067,1
13068,1
13069,0
13070,0
13071,0
13072,0
13073,1
13074,0
13075,1
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,1
13083,0
13084,0
13085,0
13086,0
13087,0
13088,1
13089,0
13090,0
13091,0
13092,1
13093,0
13094,0
13095,0
13096,0
13097,1
13098,0
13099,0
13100,0
13101,1
13102,0
13103,0
13104,1
13105,0
13106,0
13107,0
13108,1
13109,0
13110,1
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,1
13119,1
13120,0
13121,0
13122,0
13123,0
13124,1
13125,0
13126,1
13127,0
13128,1
13129,0
13130,0
13131,0
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,1
13139,0
13140,0
13141,0
13142,1
13143,0
13144,0
13145,0
13146,1
13147,0
13148,1
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,0
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,0
13171,0
13172,1
13173,0
13174,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,1
13184,0
13185,0
13186,0
13187,0
13188,1
13189,0
13190,1
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,1
13198,0
13199,0
13200,0
13201,0
13202,1
13203,1
13204,1
13205,0
13206,0
13207,1
13208,0
13209,0
13210,1
13211,0
13212,0
13213,1
13214,0
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,1
13222,0
13223,1
13224,1
13225,0
13226,1
13227,0
13228,1
13229,1
13230,1
13231,0
13232,1
13233,1
13234,0
13235,0
13236,0
13237,0
13238,1
13239,1
13240,0
13241,0
13242,0
13243,0
13244,0
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,0
13253,0
13254,0
13255,1
13256,0
13257,1
13258,1
13259,1
13260,1
13261,1
13262,0
13263,0
13264,0
13265,0
13266,1
13267,0
13268,1
13269,1
13270,0
13271,0
13272,0
13273,1
13274,0
13275,0
13276,0
13277,1
13278,1
13279,0
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,1
13291,0
13292,0
13293,0
13294,0
13295,1
13296,0
13297,0
13298,0
13299,0
13300,0
13301,1
13302,0
13303,0
13304,0
13305,1
13306,0
13307,0
13308,1
13309,0
13310,0
13311,0
13312,0
13313,1
13314,0
13315,0
13316,1
13317,0
13318,1
13319,0
13320,0
13321,1
13322,0
13323,0
13324,1
13325,1
13326,1
13327,0
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,0
13335,0
13336,1
13337,1
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,1
13360,0
13361,0
13362,0
13363,1
13364,0
13365,0
13366,0
13367,1
13368,1
13369,1
13370,0
13371,1
13372,1
13373,0
13374,1
13375,0
13376,1
13377,0
13378,1
13379,0
13380,0
13381,0
13382,0
13383,0
13384,1
13385,0
13386,0
13387,1
13388,0
13389,0
13390,1
13391,0
13392,0
13393,0
13394,0
13395,0
13396,1
13397,0
13398,0
13399,0
13400,0
13401,1
13402,0
13403,1
13404,1
13405,0
13406,0
13407,0
13408,1
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,1
13421,1
13422,1
13423,0
13424,0
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,0
13432,0
13433,0
13434,0
13435,1
13436,0
13437,0
13438,1
13439,1
13440,0
13441,0
13442,0
13443,0
13444,1
13445,0
13446,0
13447,0
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,1
13461,1
13462,1
13463,0
13464,0
13465,0
13466,1
13467,0
13468,0
13469,0
13470,0
13471,1
13472,0
13473,1
13474,0
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,0
13482,1
13483,0
13484,0
13485,0
13486,1
13487,1
13488,1
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,1
13499,1
13500,1
13501,0
13502,0
13503,1
13504,0
13505,0
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,1
13514,0
13515,1
13516,1
13517,0
13518,0
13519,0
13520,1
13521,0
13522,0
13523,1
13524,1
13525,0
13526,0
13527,1
13528,1
13529,0
13530,0
13531,0
13532,1
13533,0
13534,0
13535,0
13536,1
13537,0
13538,0
13539,0
13540,0
13541,0
13542,1
13543,1
13544,0
13545,0
13546,1
13547,0
13548,0
13549,1
13550,1
13551,0
13552,0
13553,1
13554,0
13555,0
13556,1
13557,0
13558,0
13559,1
13560,0
13561,0
13562,1
13563,0
13564,1
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,1
13573,0
13574,0
13575,0
13576,1
13577,0
13578,1
13579,0
13580,0
13581,0
13582,1
13583,0
13584,0
13585,0
13586,1
13587,1
13588,0
13589,0
13590,1
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,1
13612,0
13613,1
13614,1
13615,0
13616,1
13617,1
13618,0
13619,1
13620,0
13621,0
13622,0
13623,0
13624,0
13625,0
13626,0
13627,1
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,1
13638,0
13639,0
13640,1
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,1
13649,1
13650,0
13651,0
13652,0
13653,0
13654,1
13655,0
13656,0
13657,0
13658,1
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,0
13673,1
13674,1
13675,0
13676,0
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,1
13684,1
13685,0
13686,1
13687,0
13688,0
13689,0
13690,0
13691,1
13692,0
13693,1
13694,1
13695,0
13696,0
13697,1
13698,0
13699,0
13700,0
13701,0
13702,0
13703,0
13704,1
13705,1
13706,1
13707,0
13708,1
13709,0
13710,0
13711,0
13712,1
13713,0
13714,0
13715,1
13716,0
13717,0
13718,0
13719,0
13720,1
13721,0
13722,1
13723,1
13724,0
13725,1
13726,0
13727,0
13728,1
13729,0
13730,0
13731,1
13732,1
13733,0
13734,1
13735,0
13736,1
13737,0
13738,0
13739,0
13740,0
13741,1
13742,0
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,1
13750,0
13751,0
13752,0
13753,0
13754,1
13755,0
13756,0
13757,0
13758,1
13759,0
13760,0
13761,1
13762,0
13763,0
13764,1
13765,1
13766,1
13767,0
13768,1
13769,0
13770,1
13771,0
13772,0
13773,0
13774,0
13775,0
13776,1
13777,0
13778,0
13779,1
13780,0
13781,0
13782,0
13783,0
13784,0
13785,1
13786,1
13787,0
13788,0
13789,0
13790,1
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,1
13801,1
13802,1
13803,1
13804,0
13805,0
13806,1
13807,1
13808,0
13809,0
13810,0
13811,0
13812,1
13813,1
13814,0
13815,0
13816,0
13817,1
13818,0
13819,1
13820,0
13821,1
